SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,SV 5,CV 5,SEN 5,BP 5,Class
0.028845059669363887,19.561213807291786,2.1299606272764158,0.015122440912492471,0.05734879937122338,2.9438929981455395,5.704583486390939,0.10847424251068062,0.08503592349611602,673.5241802757905,1.0091634106565337,0.003394702631359758,0.003189310927250294,0.5002160511571067,4.046090623846356,0.05456949778792468,0.0,0.0,0.0,0.0,3.0
0.08035241706536837,49.365801082924555,1.5780700339286693,0.008301016773278772,0.1304069577485314,55.114515259482175,5.1095233881057736,0.08702409751199966,0.0678788856453429,4.375920664945659,3.01743064610727,0.03034962568022444,0.006266511271812317,3.2955225523124434,0.8226993806033341,0.002256114236150365,0.0,0.0,0.0,0.0,3.0
0.0548205225928502,291.27422925420035,2.8182411655840744,0.02647494422464228,0.07093587727957959,30.07768928779505,5.254313161637381,0.09202602266851934,0.061786466957006826,18.394345397357103,3.678408405304215,0.04510229465404236,0.022117069613047078,8.215720966211626,0.8260510193372713,0.002274534288493816,0.0,0.0,0.0,0.0,3.0
0.05292240145434255,9.379162749176933,4.000498793055901,0.053346635310805746,0.10659168033438964,41.01312695985445,6.032103032452652,0.12128755664708162,0.0423993223306483,7.21904938035755,3.8212747132011367,0.04867380144583477,0.013263352328209603,2.2279770586086807,1.5082491676913057,0.007582718506138388,0.0,0.0,0.0,0.0,3.0
0.04666937482679267,5.543500248048055,3.1311570965897912,0.03268048254508205,0.13783557612379596,18.641718393753045,1.9307474533210678,0.012425952428352626,0.09470103389504839,33.067497231375754,1.6459090281619582,0.009030055096616803,0.04265180875032819,1.5076933921566298,3.0748034451738673,0.0315147207548436,0.0,0.0,0.0,0.0,3.0
0.043434692195356214,10.777674971485094,3.394858917285414,0.038416890227574316,0.15195528926382262,11.337399167840823,2.116020081475888,0.014925136617364077,0.04681754613396373,177.7095756053998,1.962687171528714,0.01284046977761128,0.006318792132151565,2.360670354241696,2.6486859027670286,0.023385123371722636,0.0,0.0,0.0,0.0,3.0
0.08607296284055971,281890.112532339,1.7790283698106868,0.010549806468637568,0.17541124386316947,73.21282369577334,2.9613008729646486,0.029231009534070627,0.24449577379865037,91.67326701037113,1.669437497270753,0.009290071857645452,0.04411133703563128,99.94510964395516,1.6776924909276139,0.009382173647049671,0.0,0.0,0.0,0.0,3.0
0.05077558935903036,147.51657101496514,1.6371586022162516,0.008934294296035568,0.13125926021295214,11.42120977821502,3.2015243654315704,0.034165860874840054,0.04734612059719831,10.551072502229264,3.5439285217303507,0.041864764557112896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.4789322599900369,14727.117973119306,1.3331931479882113,0.005924679899475723,0.14099953075044339,106.41922028133267,2.478711923280307,0.02048004266203985,0.19033730394966858,95.88107937444018,1.6141565765899601,0.008685004845828735,0.06214866700896706,8.039195829685449,1.5564732803605403,0.008075363574921003,0.016422590053575135,2.0247663104286424,1.0119931070010302,0.003413766828725327,3.0
0.09486500604980042,1011.8984748597304,2.068669171268934,0.014264640467194998,0.24545685027820097,164.11951641243473,2.4842452255008265,0.020571581134745498,0.1303797802372027,119.38214036674104,2.7856038117815904,0.025865295320707096,0.04941505903919121,78.41851215918365,1.4946500033227854,0.007446595441442678,0.0024935277137853253,0.13000257764600226,0.22801386856058764,0.00017330108085321648,3.0
0.08600139901881002,410.29319776123094,2.703053173543695,0.024354988196682144,0.11933241992702899,57.077888709231765,4.903194787331986,0.08013773040839858,0.05648145864865397,20.107217196038096,2.071129189391044,0.014298587063825344,0.013041482280313755,25.142200749946245,1.666131246241068,0.00925331109900271,0.0,0.0,0.0,0.0,3.0
0.1366107663701243,143.78330943441483,2.1434031680986636,0.015313923803384626,0.11408368723037222,204.37924827359828,4.872653786700123,0.07914251641681021,0.03841188533172967,65.66088805085903,3.7009376419817546,0.0456564647661249,0.05989814158106896,72.65829829810859,0.5565674957484833,0.0010325579244124601,0.0,0.0,0.0,0.0,3.0
0.06860870991484767,10.429904172730032,3.840838129860328,0.04917345846596326,0.09010923117424464,32.93340094950931,3.95023618237085,0.05201455298837275,0.08459805652783026,5429.703004693858,1.267998543093755,0.005359401017626286,0.01639289566672471,6.900389638636152,1.3355370298581548,0.005945530527074474,0.0,0.0,0.0,0.0,3.0
0.12191651667056641,46.03003785526189,2.3561378654662,0.018504618803612073,0.143075771244127,229.11271318724926,2.5103897158528268,0.02100685508486545,0.06294930321979463,78.17251457976089,4.529543241223772,0.06838920658038652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.1011577900651347,20.135109291932146,3.4771739340319883,0.040302461891704965,0.16177220527099143,38.97145701816526,3.6899263616384395,0.04538518851438096,0.0629491274884924,5.759234792288454,2.387768644829249,0.01900479700409903,0.0043550282228118934,0.48321212926527385,0.9081781292772418,0.0027492917149917026,0.0,0.0,0.0,0.0,3.0
0.05574695670669604,1039521.3031898651,0.9249378801368682,0.002851700273706945,0.08142487790048805,304.74872184260744,2.1258795745255306,0.015064546551282835,0.13452119771374643,29.983694908027008,2.549113500849525,0.021659932134044404,0.06319137215988495,7.303294085381738,3.9013966581922266,0.05073631961517825,0.0033371419395475488,0.13438165877714137,0.8238190440431062,0.002262259391093658,3.0
0.048023860653435835,1845.6884098510875,1.9158207447853346,0.01223456375383278,0.10021881089624672,890.8063734129142,2.120352477760835,0.014986315433155041,0.06763468822527535,7.196719308451955,3.1461586568532014,0.03299438098030778,0.08615679781783755,65.5433132334493,0.6137553070590827,0.001255651923143963,0.0027067685699087136,0.20225364256129788,1.3163881255313574,0.005776258990133204,3.0
0.06784392586934464,134.6334755975282,2.2937547473081628,0.017537702802662446,0.20549052973316814,19.349906758595473,3.2314528471787325,0.03480762501179846,0.10605231783000374,194592.75508358705,1.303429770217945,0.005663097219634683,0.021037204762678133,1.7002717489315615,1.49590730374934,0.007459128871368733,0.0,0.0,0.0,0.0,3.0
0.027841024975196756,2.917680256141783,6.264339049345785,0.13080647908386153,0.16448467923089072,837.3923604693109,2.394965325551113,0.019119529701973833,0.049130358083241975,2.5312656145356347,5.791951525152212,0.11182234156571008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.07630551833323795,124.39472986177502,1.9173890644020213,0.012254602747628195,0.08570953563039076,33.490141226356165,4.6787802836462635,0.07296994980879005,0.04772564917305012,16.988629932611886,4.34729396460073,0.06299654938217979,0.056622234358730136,16.83164580248241,0.6834599381427984,0.0015570582901538591,0.0011558467863592731,0.5305922034678715,0.6945312276896967,0.0016079120874538573,3.0
0.049061671902899624,32.811731333606645,3.159091386631384,0.033266194630295336,0.12886786808087639,44.536070871776055,4.605440443231071,0.07070027225382804,0.08187436506550493,7.367619486166704,2.068757744006814,0.014265862011293876,0.013096538919845569,11.11685426991445,1.7773698486396352,0.010530145262844263,0.0,0.0,0.0,0.0,3.0
0.06659264563273985,19.520656716922435,3.4285425823348588,0.03918301412961129,0.11196287585270817,7.696370678386551,4.24743828989524,0.060135773421560686,0.14769803191745062,17.69613437737172,1.7936223750125568,0.010723604080485618,0.006695122913120637,1.3169239416026297,0.40891518223438916,0.000557372087539279,0.0,0.0,0.0,0.0,3.0
0.08261866182163051,2.925069311708431,4.055983690015885,0.05483667897891627,0.11347093169378969,11.861607170905563,1.6498279655099113,0.009073107719261913,0.04819631208365544,1.2228883660582879,3.738211857513575,0.04658075963885032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.07838936828875501,69.42118446873758,3.0609299294894825,0.031230973444148293,0.111669684851091,66.9992695393944,4.660670469592026,0.07240616408709054,0.04956035563966494,12.480862423010013,1.7904447561537018,0.010685641416127628,0.012799802398905779,10.424507936238152,1.4949967455101691,0.007450050896953324,0.0,0.0,0.0,0.0,3.0
0.11904570897748522,19.4020331917845,4.15197763514363,0.05746306094244297,0.10398530670405298,6630.201823696832,5.685124482982041,0.10773546795667277,0.04025830704105376,10.39703989694081,1.4360961293409176,0.006874573642359887,0.01275742419516638,10.802253428446189,1.4566718373820542,0.007072976139406698,0.0,0.0,0.0,0.0,3.0
0.11756642133732997,21.02933438521669,4.542569596270491,0.06878312845653684,0.0983981748348239,21241.809985707932,6.182178002764898,0.12739774952623392,0.04567252043829014,7.64499116951638,1.4652835231226518,0.007156852677115769,0.012751415483236304,14.241649593907363,1.66727313984398,0.00926599907615068,0.0,0.0,0.0,0.0,3.0
0.258801755469518,166.25434582407723,0.6613846616039866,0.0014580989020167327,0.1231740567675162,18065.205818738716,1.904385239723257,0.012088943804252688,0.10475192342348959,6.965280925328113,3.5824152315077806,0.042778996303129826,0.04868052105765067,2.731744111587644,2.52348292751419,0.021226553618185283,0.0,0.0,0.0,0.0,3.0
0.04854312232504035,6539.784554993313,1.7544601923546446,0.010260435221856988,0.2726549560486249,845.2747244347247,2.1399801709652375,0.015265050440414688,0.12005926010929562,6.861702380156826,3.35201072391698,0.03745325297751479,0.018565331513055432,1.6476982778414837,2.1002739539377178,0.014703835605297252,0.0,0.0,0.0,0.0,3.0
0.05043789727426165,39.487660511974596,3.171383337575877,0.03352557424617969,0.10619606618028267,64.78405126467706,3.6958832026193087,0.04553184215801186,0.08847662122940868,539.4458579852165,1.1163435387334781,0.004154076321573282,0.009647928189720134,102.2285055358821,0.9220618524004892,0.0028339935321740712,0.0,0.0,0.0,0.0,3.0
0.030702523888475906,78.08128701050948,1.582632659313397,0.008349087114417987,0.10462163484074652,151.54914470831878,1.886488755032242,0.01186279940954366,0.0900128799933864,2.9553542749189328,3.221575949285623,0.034595171990051875,0.025055548225128843,0.23127867684684117,1.8254334549675664,0.011107357661716088,0.0,0.0,0.0,0.0,3.0
0.07907041785459719,25.541208058040564,3.263850344955408,0.03550906358088511,0.12685260695116585,137.70966279304804,4.302341909361623,0.061700486350164736,0.09899041295013745,5.689656241065422,1.4854212838270198,0.007354921301487704,0.021122464534663352,14.36838296012743,1.6642404275986689,0.009232320669512665,0.0,0.0,0.0,0.0,3.0
0.07921313583140223,1284.3263320657743,2.635260442180081,0.02314865866039719,0.15873994901089925,388.644394246365,4.532902534099972,0.06849068461216648,0.15180601286800421,52472.94004565007,1.2011611165840836,0.004809293426645073,0.007874620117483739,36.78060825807586,0.9919111788096192,0.0032796259554916285,0.0,0.0,0.0,0.0,3.0
0.048164679738558674,138.6474766259932,2.454829667542614,0.020087295655491264,0.10025232613143222,43.58149402036334,1.9489153857368926,0.01266090393587327,0.09181140080655058,5.959439919334295,3.9584795742627708,0.05223186846618522,0.04021520921439606,0.1254102500179171,1.6811061111570067,0.00942039252323145,0.0,0.0,0.0,0.0,3.0
0.01730853032198579,170.0341428652141,1.457496982971989,0.007080991517908168,0.06064004070920445,2.066513047561652,6.484879491449361,0.14017887339540172,0.020148431760503273,0.6124765515316015,4.8439902779031945,0.07821413937473555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.10332775442177755,87.32155583238138,5.013689155820743,0.0837902631706484,0.06728200708332206,626.0911010212151,7.34633793570106,0.17989560355173503,0.10242318050552834,150.6982325157555,1.846669472535727,0.011367293802651269,0.0026840111085456916,64.74104503585438,0.7312723408089414,0.0017825307881072954,0.0,0.0,0.0,0.0,3.0
0.059906936404436,67.17300043224924,3.0483696365058788,0.03097519146923662,0.11256304536033547,30.16327454956417,3.8360825397188396,0.049051764171785806,0.1037104549927769,272.1267593329664,0.9350090222762066,0.002914139572459694,0.029552889472624314,2.0298892189922246,0.4550036355363168,0.0006900943611708845,0.0,0.0,0.0,0.0,3.0
0.05711672546057832,127.38663371284181,2.901458068054777,0.02806152973560052,0.11753279744755323,1509.8453723744929,4.127460660160289,0.056786438337236046,0.06307390467177762,10.232727581650849,3.4214475249726544,0.039021010553805004,0.025052721735033406,0.6865017388512592,1.5203909025978948,0.007705294989008138,0.0,0.0,0.0,0.0,3.0
0.07932762350777131,1121.1315120709498,2.6653564564640257,0.02368041680004823,0.18276073115323122,37.93810126473965,4.892767678553385,0.07979725185432228,0.08175790391221995,166.5601007539642,1.5832689489383744,0.008355801882241413,0.008109599948659622,1.7709026758814839,0.9691537025299838,0.0031308629970919206,0.0,0.0,0.0,0.0,3.0
0.07890996841031932,25.099905741957095,2.562589580857007,0.02188955119972297,0.1833063247383385,65948.58425936034,2.1310591118166347,0.015138043126855676,0.13638822348741786,54.96774944000384,2.7095860389612705,0.0244728550084461,0.04583453634379936,22.4030886649605,1.5796384487211539,0.008317525428927244,0.0030052614654633167,0.04822979147693241,0.46855071000442594,0.0007317992261521723,3.0
0.04682699262526028,5.312952826137754,3.559835288530196,0.04224142427154954,0.16061575985847448,562.0272479363913,2.614850054771716,0.022791469363132155,0.053089639518115565,12.206424410161565,4.103284870001223,0.05612315574793651,0.0077181591193563855,0.0006198909224652705,2.4364885422235916,0.019788254721289474,0.0,0.0,0.0,0.0,3.0
0.03723192996952333,72.76722399357067,1.2910961710826592,0.005556431076614343,0.09097177820572676,5.5332009656284775,4.016615970981011,0.05377734619446578,0.06096855991096895,5.180504872313035,5.4950942397664475,0.10065353567971468,0.0018753734931276707,0.507535217391085,0.9690499879833203,0.003130192930701578,0.0,0.0,0.0,0.0,3.0
0.08541849083953436,75.36887688502142,6.241140750590565,0.12983945956227386,0.15624094187098195,12.493953663201015,2.8453249653725474,0.02698624719524096,0.090577421092329,4.045388346231511,2.0968629876499314,0.014656114629920653,0.005273081898158115,21.08609831964629,2.6093579621014844,0.02269582991460804,0.0,0.0,0.0,0.0,3.0
0.07061294172798825,385.24977559898383,2.438370367158749,0.01981883349145964,0.10892857485305041,43.07653774535903,2.9551670309772975,0.02911004060325058,0.05862991936296992,2.765462036142511,2.2260657917153894,0.016517896363484875,0.010478713837439412,0.022582922462660058,1.484710261023394,0.0073478818639605165,0.0,0.0,0.0,0.0,3.0
0.08785844643946514,184.0984467916316,1.9408849386146083,0.01255678114980344,0.14997622578106168,1558.2180057556895,3.5293573596120416,0.04152121123949226,0.04869618362333585,8.617862244272215,3.0373416628376524,0.03075148125603132,0.008789119078501956,0.6875096594106554,1.5736933142720955,0.008255035491282307,0.0,0.0,0.0,0.0,3.0
0.02008056245355906,32.35722601850712,1.753387742628309,0.010247895253330657,0.05693796014535415,2.252159091403571,6.345029162879082,0.1341979835926201,0.08094727580396334,10.60760946277384,1.2259987613577379,0.005010243209502358,0.0026582504438820223,0.6014886518357253,4.3813608756388955,0.06398774374193077,0.0,0.0,0.0,0.0,3.0
0.0689019550845208,35.79817651163008,2.913758083985479,0.02829995390663577,0.10549829466052425,28.856986240766037,5.374584798623925,0.09628720585866457,0.06074631063614813,14.828623184707997,2.8987621606769656,0.028009406880575294,0.015805005001051333,0.6684658404741427,0.94982609063201,0.003007232008150957,0.0,0.0,0.0,0.0,3.0
0.09125374166844752,40.881878160429814,1.5472535205744113,0.007979978189766368,0.16840450830624815,466.3667976057489,1.3596730637004941,0.006162369467175628,0.11446607545403957,427.22451200910444,2.294000816068473,0.01754146581374273,0.05334144849715559,58.52959423003013,2.2147079505951734,0.01634977102143157,0.0,0.0,0.0,0.0,3.0
