SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,Class,SV 5,CV 5,SEN 5,BP 5
0.03162672028465788,177.5582926885833,1.9269724131791848,0.012377408937178706,0.09493453354005921,504.1791821510033,2.377802418510397,0.01884648113824632,0.26420581396405357,3272.5380736734996,2.0331352860380756,0.013778796971110422,0.053078495848061,33273.682434138886,0.6050359915128105,0.001220228503419632,2.0,0.0017443555154727892,0.5012627241185073,0.2668377966870695,0.00023734136580269943
0.10718730351119468,45.40894933234696,2.328553364737755,0.018073869241438396,0.19561774025625922,87.83306965819548,3.4017670428044418,0.03857339671170159,0.20423763168210382,75.19175086566774,1.418313142199905,0.006705373897789893,0.08022894475387728,604.6658286740678,1.8021654671181482,0.010826001236243912,2.0,0.044344365192760894,0.7029021125917803,0.14142224172283493,6.666750151303987e-05
0.27611421134132275,36.683907967130004,2.3200466458473756,0.017942054796358863,0.24968982357076314,351.54874122546806,2.7679758005744564,0.02553896677521935,0.1480026349238288,17.4321471466002,4.025400050766001,0.05401281856235638,0.0821076894050999,12.58725584106931,1.0033657485199563,0.0033558094176767057,2.0,0.007788454103492414,0.04790662040947708,0.44518165019489175,0.0006606223389008229
0.11535105997352088,2351.3390084904345,1.7655343773587644,0.010390372125452,0.18739770982581527,4010.054475947611,2.797851550533438,0.02609324432940788,0.1542880330312377,10.573129328531609,3.42704164000369,0.03914871467439726,0.08011431475121061,124.209754000189,0.8088548116196301,0.002180820354267425,2.0,0.006419331326115008,0.3052377444720776,0.9762600177361629,0.0031769454074340427
0.15973191943995327,66.00312692092969,3.39956432277133,0.0385234586155323,0.34083641527542724,73.65058770524337,4.615658282195791,0.07101433792667533,0.12854108562293393,293.1771535222149,2.8687903261723493,0.02743319311846685,0.06989672422049945,21.29519532736532,0.45414891192523726,0.0006875041140095894,2.0,0.002252448323021113,1.1099201993764527,1.4824914309936998,0.007325936143232495
0.0834857227355246,92.96084543539662,1.7848373272606786,0.010618814282610143,0.1429404538932441,99.59856364450971,1.7341444599496552,0.010024190026580266,0.1607439561494074,25.354626408929665,2.3507430270451706,0.01841997593067164,0.05675281659244948,13.075579324812898,1.3002678247742656,0.005635654720477334,2.0,0.002756594596805292,0.32917765381333536,0.5399692007088709,0.0009718891257139226
0.23914751503987697,340.87879582187463,1.6324087017266837,0.008882527231576658,0.2520011235868604,477.9558321880223,1.532641934355862,0.00782997099648693,0.24650101457008367,599.5560830130091,1.8162951444133406,0.01099642683873159,0.12046777127947637,14.076040379911646,2.3672549161223357,0.018679652793017892,2.0,0.04500234216807156,2.078710710581666,0.9220156689700709,0.0028337096460877573
0.12356838157568742,51.77569394566386,2.4554695409789193,0.020097768888917417,0.29310213992112005,400024.6400200198,2.236573140612876,0.016674198044369815,0.1482135952987841,12.466504304862415,3.096128041015826,0.031953362821214984,0.098256809948341,66.38481044239475,0.8416247063514216,0.0023611071544703886,2.0,0.0037115631154949784,0.620446324587651,0.5087324856798856,0.0008626958066201167
0.16910014386382755,312.6835543105516,1.5995941150733122,0.008529004443257241,0.13933292768237865,152.73209732461643,1.709224322028872,0.009738159276716856,0.1823215567939546,1094.8065969166485,1.301426230487493,0.005645700778002952,0.07362503235814609,32.931994732954124,1.5072031881649293,0.0075722048347150895,2.0,0.011314306946075638,20.008324352160624,1.22362958911737,0.004990897904545146
0.1445120275051339,13.658021550900479,3.6891450210988683,0.0453659699556619,0.21342636092742076,42.568954884080725,3.108710306226178,0.032213599226789534,0.11598403279977867,24.33285760374662,4.216174293129681,0.05925375223349188,0.07319123272443467,9.984567729778092,1.4975144943605259,0.007475165536066205,2.0,0.0082464692404812,6.762306557390255,0.2974715872173368,0.0002949644840053388
0.12307631191042558,223.3683214684381,1.9905069390398096,0.013207059581218771,0.11612631457012824,226.96239612287366,3.9221981174620613,0.051278793575409806,0.07497624001399761,10.649898739336734,2.1977599048919956,0.016100495331836242,0.0716579070975042,7.4546247484603105,0.6007337981642968,0.001202936987523007,2.0,0.005850413678175589,1.1752853673960728,0.6752624882766779,0.0015199314269120352
0.09228117953914941,749.1479575684883,2.4017062628170107,0.01922730990951484,0.18372719037134083,292.19743618524393,3.3525228202737862,0.037464697534855006,0.1086672683305941,69724.81728554785,3.7368296308202185,0.0465463189659199,0.09618575326567104,7.46334722601564,2.0791270746395556,0.014409231308330786,2.0,0.00805331904013257,0.7549751889859346,1.303565839341162,0.005664279658324095
0.04097730317686241,38.47201311236254,2.196226425824162,0.016078035044961247,0.10009328801587095,857.4352377333358,2.573015516897954,0.022068029500658826,0.2622881252341764,2983.110964324785,1.9347426533401033,0.012477430448845013,0.05795174985934451,12.54070188576724,0.7213052710443062,0.001734270980121,2.0,0.007195508174323446,0.23070187625000993,0.7419734794242874,0.001835082147229945
0.5093466981821577,504.72072902604015,1.4031655659324966,0.006562912018062213,0.33325729539837395,480.0482818312055,1.65235561437568,0.009100930254529432,0.20853028817168592,19.674619187360555,3.0307538549208206,0.030618229763724716,0.132090050393609,59.5728579754195,1.366667143792319,0.006225930273071517,2.0,0.01405657108302772,1.0376418654624655,0.7192837327970464,0.001724563627554843
0.25481027905617976,513.840671285124,1.6474250753117292,0.009046697929219522,0.20396092140624697,15085.384041981546,2.335782898655412,0.018186272498836933,0.20522750056962966,200.4944064954,2.6264346050601066,0.02299386244885746,0.13145251691404364,31.82742603942389,0.5878082425298999,0.0011517284332869659,2.0,0.010709033593186756,518.276432657093,0.6573221609627595,0.0014402414109758396
0.189041465069994,352.3714326110419,2.174388722113353,0.01575988771617914,0.1926330525720848,304.225092106623,4.040063750479646,0.0544070503597989,0.14047830641684356,7.379037395641263,1.0324238055120685,0.0035529963806267377,0.03446536232299409,3.118906601207655,1.4137675660844005,0.006662462436374031,2.0,0.001996914523983279,1608.3852678725068,0.2799333779387082,0.0002612089869472521
0.3717269684763143,4825.4779811197095,1.7108631476581817,0.009756842366716204,0.1049755893664574,218.6965255532068,3.403515496596682,0.0386130591185792,0.06399222229852704,7.9265050839384665,4.168333948607238,0.05791669302370534,0.0464631247232006,4.325545459006476,2.7751992148209035,0.0256724356064752,2.0,0.003826883941469708,6.779731800305335,1.2462994722691991,0.005177541248594949
0.07603444979113691,875.0324267264828,1.874382342030048,0.011711030547046825,0.14919027282437208,8358.079109065386,2.870448780889292,0.027464920679029406,0.1668001808913312,89.15038180076353,1.8677427270642852,0.011628209648338442,0.11080314154696656,55.91429290507933,1.5959740554355517,0.008490443952078005,2.0,0.0448234377626305,1.6776233328859247,0.5130595547470268,0.0008774336890573908
0.1701828857896394,45.403748358105275,2.447163551099741,0.01996203148610366,0.27758887425070217,1635.4269489717149,2.3535605588419317,0.01846415768045449,0.13235865988678747,12.116556385613372,3.011768722515239,0.030235836126403584,0.0903889997276807,36.183769907503525,0.922413839658663,0.002836157638646126,2.0,0.008059360193165992,0.7376373017867511,0.34655873555949046,0.00040034319064197616
0.11351823590034717,516.591902215035,2.100441605141266,0.014706183122028059,0.22569144587335047,3559.8355966525414,2.618075302388185,0.022847727629916614,0.15353312901407937,4723.416319235276,2.4800949519359303,0.020502903235393617,0.1027164781244635,14.47210438254841,2.0630184978850283,0.014186817742052662,2.0,0.04679216150675894,1.4089025824573462,0.6586390202757304,0.0014460178634325797
0.05199190671789179,1877.3035129214272,1.6414908820436367,0.008981641052774653,0.05489893532957711,114.79742875394409,1.7014491576443822,0.00964976412016259,0.2984053566973783,703.5826016201121,1.0465360046361099,0.003650792029999038,0.0601284383799352,19.588712538612235,1.2820096245832828,0.005478495591747232,2.0,0.00509555242660017,22.812244140992608,0.2299470164015261,0.00017625210117321242
0.0770366583617684,60.665164918770415,2.0002292068584966,0.013336389599899233,0.10243348032530344,51.91115790128888,2.5602305109440526,0.021849267563896144,0.17495360068137658,109.27948651102274,1.3817244657563452,0.006363874997565524,0.0569088673414226,6.3307755514496185,1.2335909907334306,0.0050724891080622895,2.0,0.005450562944575447,0.3194106162709627,0.4839168703731438,0.0007805851247724602
0.1540213349588357,177.16693095209524,2.1435280612623715,0.015315708498064068,0.09329846384275436,6.888988004349851,5.737355588263201,0.10972416382058325,0.07353224322389058,5.242073981082158,3.282520518881261,0.03591646985625501,0.08845542056186342,71.46898330955622,0.6982284137229883,0.001625076392433735,2.0,0.0006601096021599672,0.07582219248238684,0.5043297273272014,0.0008478282462197641
0.04231737312665167,275.71590743719236,3.003701243746119,0.030074070538939946,0.15689793430239707,292.8794861953283,1.8956543734292028,0.01197835167833754,0.12127739848310393,28.05017495936906,2.6154842520346695,0.022802526242137855,0.04054253580846084,16.3885344703078,2.2058853202321043,0.01621976682005165,2.0,0.0017177215789531985,489.4755852140317,0.5815018257231354,0.0011271479110644658
0.07016435354556168,1300.898196039267,2.654094001232502,0.02348071655792784,0.10246974346098066,716.0561122837038,1.989210207593314,0.01318985749997812,0.10592543079890779,45.815187631716135,2.481253096226721,0.02052205642511563,0.049930310305188866,50.81383423272318,2.3847078956412733,0.018956105825112764,2.0,0.0020910567452032507,310.6976210312513,0.54060779000093,0.0009741892753656321
0.07331262624303542,99.50557442725932,2.26734513206891,0.017136179826388608,0.18854241666905708,1685255.3294366342,2.0211157233790797,0.0136163625576338,0.1495558254221135,16.523576739420495,2.399099442280987,0.019185593779843146,0.09500748200792383,16.783653723830657,0.8653370058088323,0.002496027112073984,2.0,0.008065860796122933,1.2736776273062411,0.21608274108459158,0.00015563916998210213
0.11585447960533705,1462.815983213002,1.5275438631454115,0.007777967512777358,0.16802033499716065,4140.182360303236,1.4846596015696423,0.00734738044177643,0.1927830950559214,638.0359628827389,1.989296110175251,0.013190996713194614,0.11220162581818824,14.361321966541194,1.028523076891863,0.0035261990656636835,2.0,0.027735873697312258,4.537159744943517,0.4719956838820271,0.0007425997520108748
0.1224518895986301,167968.29639268637,1.428063167860262,0.006797881371330288,0.15905279178074033,2076.9680749422105,1.7959849685410976,0.01075187335741856,0.14728809563401554,200.22688551006993,2.5901506838526225,0.022362935216874026,0.05203432369211648,69.78140258295153,1.622807241935497,0.008778344481594317,2.0,0.0019241876246709098,31.004577712805492,0.18434984639333837,0.00011328288621749151
0.1254097520797935,88.38849384905427,2.4358199759667074,0.019777396517728172,0.2181110946597583,6836.745822491564,2.9034744220677235,0.028100545732004996,0.17901874640527177,39.485712200527665,2.105784506322513,0.01478109462355983,0.11218105661696674,1051.889944026027,1.1585530171757863,0.004474150312023726,2.0,0.01650968170989878,163.90026751578722,0.9490774672737793,0.0030024934629560396
0.2214818786173796,167.8407638574045,2.1900573536268153,0.015987837373916295,0.2234996766740989,3843.0829956091225,2.598459721492007,0.022506643080721065,0.11723532452744187,10.730523570757391,2.7754093045079204,0.025676322691830452,0.0894799304635765,357.2818040314544,0.6868127184188104,0.0015723723672727873,2.0,0.04632676312015056,0.011818189412295645,0.5669221161811826,0.0010713356193845008
0.1437809326451943,2777.5956027911125,1.8353600363854443,0.011228488210535934,0.20009877665902986,73.57291355544737,2.4355862247848514,0.01977360086120575,0.13347680598186057,10.631509980876295,2.862751694676327,0.027317824217907277,0.08799619583753406,21.34356051396979,0.6629867812033217,0.0014651715735011373,2.0,0.006610753798052484,1.0816083801084861,0.5515385109855429,0.0010139824303338327
0.11382536035377423,1304.2991352902802,2.159153954860143,0.015539819335960653,0.15639440829196832,86.88274159483771,2.6076957126224243,0.02266692309876457,0.22956862205751624,306.93108379821103,1.6711698684131722,0.009309362430306996,0.1449005782941638,9.378317941426866,2.231695820298902,0.0166015541144653,2.0,0.052003717908766685,29.459914329660947,0.43994443016754137,0.000645170338784809
0.07374635296371368,36.28372455988054,3.0120877484481583,0.030242242014504993,0.1858696798502743,174.26816253131403,3.719875454515562,0.046124911323691196,0.10943974722811323,15.257673467309287,3.051542158119041,0.031039698475926046,0.09091509047010314,1301.3315710314494,1.038990486676887,0.003598337438016914,2.0,0.01040073830460365,34.15716967012385,0.2742454887706422,0.00025070196037016147
0.279779495928468,780.0081521692939,1.9941635983559192,0.01325562819002609,0.2096858866923107,152.9790689837063,2.824947450944892,0.02660109366866681,0.23233197736861597,224.74402501751186,2.5317911353768157,0.02136655451057542,0.10736767227896533,8.16798405053656,2.526141332661389,0.021271300108600857,2.0,0.05341301140662034,3.727270514471287,1.5302050703155181,0.007805091857397733
0.11635315082487165,47.71021838961814,1.9079711790811635,0.012134513400681219,0.12918785173838387,120.30933591957782,2.038614443367294,0.013853162829019135,0.1809932759407713,1036.201846166681,1.8139005420489032,0.010967450588151012,0.11946923910739626,9.306369830304167,0.9031205976030049,0.0027187560460493615,2.0,0.011514386151073494,9.093803675840155,0.3838908001452805,0.0004912404881206124
0.025379917856674043,3568305.7358285123,2.2531258365944224,0.016921920118431053,0.22503450680990977,11719.697683600732,2.545834722698094,0.021604248117650934,0.1896325167101924,166.05467897011442,2.1917375034583357,0.01601237761355259,0.06083476716774229,18.394726327955453,0.7527743220510542,0.001888897266464748,2.0,0.051390945869489356,1046.8452536106727,0.7558615187837568,0.0019044221185936258
0.06607629558358395,82.24240740606281,2.2205893893806725,0.016436724120766757,0.2786956563975566,1570.7560695763937,2.055382275919047,0.014081987667207207,0.17342416298003732,9.318486162569595,3.267833664563964,0.03559578953085848,0.10319264436589319,28.790882179355314,1.064675239849148,0.0037784445544928012,2.0,0.001778305151506922,0.16534318305813814,0.5689163122214272,0.001078885901038761
