SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,SV 5,CV 5,SEN 5,BP 5,SV 6,CV 6,SEN 6,BP 6,SV 7,CV 7,SEN 7,BP 7,Class
2.270836394679465,18201813.482330494,33.09696649825919,3.6513639712896375,0.07935715644734001,5686.917146702306,239.06260866012482,190.50310286461328,0.0359470752456042,994.1239926797233,402.81761995398705,540.8734498179825,0.12722233130406915,2152.3229922699466,280.3821875293143,262.0472369457452,0.109902508558628,17.425272327057094,302.5180936472631,305.057323279914,0.05929410650870211,106.23088677641897,122.81918417793464,50.28184000711146,0.011309385437512129,1.723656147137951,114.34846639348937,43.58523922180989,2.0
2.304369214787547,756.1337228909179,28.410996991759134,2.6906158335524877,0.3362819748521559,929.6582416316015,131.03393998977177,57.23297809747705,0.032190943564812634,1080.9445218596154,418.8778807576115,584.8622632932925,0.06508707034221627,973.0543008196947,467.2649972561708,727.7885922026977,0.1437151600901,394.0457501944506,432.2910535467748,622.9185165886016,0.07566974039245376,61.98669586581795,418.4392445211239,583.6380045180297,0.02577811983651633,2.6178975267204225,170.74112854344025,97.17510992095863,2.0
2.2647827283475106,106063.16542524891,30.320973041709422,3.0645380206535653,0.08126771939228,1736.413405851428,255.47216135777734,217.55341742938074,0.033025550363457355,432.09244620908345,402.462171462,539.9193315263608,0.12554927129821036,24153.215007055587,293.2492425313197,286.6503941506425,0.1146393675534159,32.01084357674039,297.1042827303494,294.2365160557179,0.07328432547813186,85.91529649821133,127.69518496549522,54.353534211240124,0.010583622818362065,112.48745040279046,89.65296342398838,26.79217950234332,2.0
2.0255131996542803,1369.9178485908105,24.519469356892078,2.0040145918118983,0.05746286597298348,619.1207032721172,210.64079908567018,147.89848746483224,0.08335083923489936,323.78834434443434,281.70894112782804,264.5330917045403,0.22657694177537205,1017.804628856804,427.01871980381827,607.8166235429728,0.15556190299755496,443.722941734306,353.14456289451437,415.70360767319187,0.06364938654332745,2.923422160743163,163.2085260760295,88.79007661303335,0.050515790136901835,0.331366011064572,86.4870287947628,24.933353832487093,2.0
2.0940403411009885,3124150.2275999184,34.87239312814965,4.053612674947397,0.32101895775508166,6202.4244393478975,140.5612642689434,65.8582300429458,0.03298419219514425,473.9053649800694,533.0704129142624,947.2135504152742,0.130242407749065,1757.4832708492356,546.9798554744305,997.2898743160957,0.09126532681014299,135.57608597935695,416.6575059819128,578.6782576368922,0.05021609500152193,29.577840651809268,254.26708012270169,215.5058267804147,0.005077012090049412,85.09360282662416,176.98747024044735,104.41521540704413,2.0
2.1028148928651444,120050.33194363935,26.4968234285542,2.34027217267993,0.1397396528566012,1303.9702976903234,221.00245180204107,162.806945675045,0.08332595345659218,1117.1962868211344,302.60850983155717,305.23970074158535,0.19874765728845872,6728.531372950452,488.0082180454772,793.8400695997403,0.1582475646996493,2398.006802987168,380.018869649314,481.38113763180763,0.05624725204570294,10.575151285854803,109.31435707554952,39.83209554280248,0.016482926214987426,0.5458404893707023,53.614505550211085,9.581717351312049,2.0
1.9534802079158586,21748.57069209815,23.818377783457848,1.8910504007850613,0.10406699649568665,2172.7190895914946,214.37004598662926,153.18172205436517,0.07578825068289823,494.47661701752946,290.19551420672013,280.7114548856757,0.24525851161356857,4884.519819052564,489.10566897940896,797.4145180926505,0.16368629608926907,720.7542539582114,300.98540745451334,301.97405166853144,0.027062281945689885,25.75477300140015,150.68004981507576,75.68159137424574,0.019161642721961126,471.52697729139004,177.08583552981466,104.53131048430853,2.0
2.1017600646355312,1845.5875264294766,35.59430662144495,4.223182212871466,0.31163036807152017,4854.525891376027,146.94126512120923,71.97245131807172,0.013032513040154129,531.4503585684505,642.2764252341123,1375.0633547050338,0.11924999597813339,2554.995946238381,567.7126952870157,1074.3256813001599,0.08823099557447003,120.36173319849273,424.9983885645669,602.078767608262,0.031252543504104426,1369.0731522705591,383.07374865295003,489.15165635674504,0.00322553543385485,44.01270812057455,259.5167898420776,224.49654736645695,2.0
2.1465808445174646,21876878.279891655,22.484180051526483,1.6851278419648714,0.34573339305195727,573.7414903774295,182.88538172402428,111.49020949447363,0.28875988600067176,196.62930985602944,256.72913890599915,219.69950254471934,0.28202961375412733,12482.326878617963,409.2583470147371,558.3079820041166,0.15995804370567213,100.77368217639822,443.7582399891676,656.4045851942788,0.059462692883899236,4.202288829624719,146.095307536034,71.1461296134945,0.028991937206797536,1.0655712584535824,61.8167862689521,12.737716882071016,2.0
2.2669579153508947,292.1691309753639,26.86539772429672,2.405831982948824,0.04333258739709507,2199.1032629185224,222.1751517087182,164.5393267893065,0.0699293107453633,247.49217843698426,296.9818280350517,293.9940206101368,0.17806113229612067,787.7706029876315,501.08522503888935,836.9546758409148,0.15032400098766072,139.31859963237082,287.28783833078796,275.1143401759233,0.025140464837504296,29.730109171883505,133.9222697832377,59.783914479647656,0.006947918768796891,69.60286225285823,151.75644584587315,76.7667295192381,2.0
2.1524170821302797,8812.188692703803,37.60533909493155,4.7138717614826255,0.0719120982707315,303.30944505779183,295.941860002949,291.93861500668356,0.0363822499392773,11137.570398151563,440.2874023470795,646.176655551797,0.09790894193760756,1687.670895276279,447.5386584728215,667.6361694255093,0.15129706807440493,266.2228553941321,439.78604157648203,644.7058745517038,0.08704243626626167,43.365665544180224,390.3915033814466,508.0184197080867,0.04509499714389649,3.576804828409138,92.86037551284804,28.74349780129049,2.0
2.234197365247195,2192.395133103893,34.28672151915754,3.918597575107535,0.3486129828015293,2889.9575260730517,144.11395508385064,69.2294401663671,0.029034992442984082,403.2630639407087,585.2787505038584,1141.8373859711924,0.1178291962490936,452.0209521830588,556.8511021424601,1033.6104998575754,0.08985346003952269,55.133674725977635,402.98283922432165,541.317229030985,0.035336462031034827,46.14678271031056,367.5767638366947,450.3755910421907,0.0035918964471060573,53.48030254364709,307.88376949388294,315.9747183925415,2.0
2.2505502338709915,8235.26693858469,23.585079972718923,1.8541866577318245,0.0835910529459209,1083.0031065750643,213.7889135028875,152.35233178915036,0.066932289673984,197.38569519309883,299.3443881022353,298.69020896100557,0.18422009127414132,561.9708776063447,417.23290254602574,580.2776498899382,0.1613101123876683,225.6878733358333,285.74637828831595,272.1699756829645,0.014286844659317687,108.12277064188132,168.53165239226314,94.67639286022204,0.0087032751283017,64.63015480921896,118.49242129451385,46.80151301412186,2.0
2.0956144009254367,1197.5980494727905,27.96505584240897,2.6068144942301723,0.058066693339257375,1873.9403416779967,256.67605554481577,219.6086583001511,0.031791736076310334,1389.4079917353008,418.53958799758107,583.9179557372829,0.12195315966248074,1578.546558855734,304.6833189758339,309.43974954043256,0.10418471390515407,17.819001484838182,310.5498181891859,321.4706319244547,0.05716727151046989,27721.200754034307,114.42454446405047,43.64325458601822,0.007558366578036213,35.290710481875095,90.80912069122303,27.487654669043703,2.0
2.1147690168824504,825144.6949562154,33.344496868371415,3.7061849046827713,0.2384845890637835,24094.691215978186,172.7745435087066,99.50347628213981,0.022591384768353075,862.3710727784909,608.5923421146972,1234.615462935509,0.1438175459974725,31426.775157894608,500.7336144569088,835.7805088236007,0.09639512764017535,44.29314648663621,392.96238167028,514.7314446932628,0.02093320966646579,57.93111769944049,369.69866607327805,455.59034565453726,0.002490661312451919,99.99917766424656,222.93380565127055,165.66493900719487,2.0
1.9281160852548453,460.499081523565,37.198381056892316,4.6123985108458845,0.20394542917947145,212.80137990717768,198.10249960987034,130.8153345055956,0.018952276092312943,615.6140565411993,583.1715767791628,1133.6302932103163,0.1257897817172763,1938.6777157176605,435.2679058908979,631.5271663288252,0.12836226098879705,41.023295229123725,295.40172297342525,290.8739264522274,0.04786591085824799,1229.9190564627936,248.70839021653433,206.18621121366638,0.002375862367292614,45.98632271879623,166.51236786057228,92.42122883511513,2.0
1.9423765764740022,878.8957636393993,31.067736192015,3.2173474403221283,0.04410964854619003,2548.81089409579,273.91988427821633,250.10701000997136,0.027490310213954035,641.4415221027853,400.5684691618023,534.8503282887658,0.12305586021276962,388.76501161140567,302.20018156468973,304.41649912577145,0.10813772074003322,16.139304267723166,288.11014956938664,276.6915276163145,0.08193069783493091,21634.45601816679,113.04672693799286,42.59854157131041,0.0066752494337177564,11.156425365954792,73.65159948528044,18.08186035580054,2.0
2.1047593496641257,1411.821295909669,34.74399917122686,4.023818261367377,0.06855317238698566,4640.080118028233,266.39466065670626,236.55371742133894,0.05462511916485718,1781.090903745704,405.7453620036662,548.7643292916204,0.13602861922749301,1216.3091167372036,281.87565057227914,264.84627461848527,0.08826578379814727,30.313125343003748,298.9524810977993,297.9086198484334,0.061197042599490464,78.12988209232599,187.8751944460599,117.65696229381608,0.009112735854358718,98.45128447669822,150.97804985978456,75.98123846487866,2.0
2.0812256634733375,30068.94838512302,22.50803712916764,1.688705784693297,0.16452028133180965,1252.373442117847,199.618564552339,132.82523771312108,0.1825233935087381,133.91441701786488,240.98059425835683,193.5721560303693,0.23015864480802314,1031.8861683435507,417.1093539977894,579.9340439748439,0.15813276572638016,1988.051182541045,406.6972379476028,551.3421445140302,0.04422263108901369,7.935800739416732,231.4174688640157,178.51348298475898,0.044328587107230435,0.4292614425222692,58.451731925375725,11.388683216919958,2.0
2.31061726469131,1508.0208747598078,15.348557374057396,0.7852607115491057,0.13961706470598695,16726.783118415016,84.05248944390256,23.54940327239117,0.018451974092782354,152234.66973022377,214.81513766660683,153.81847790241082,0.0417586101487606,638.4724035775001,153.69961204747833,78.7452358118178,0.10949504849030971,1535.1514370697978,248.83608627629752,206.3979927776833,0.06430927725928907,10.02380715166298,130.81634958194817,57.043057726488236,0.011965954741612274,19.594262014479177,68.6320872199844,15.701211320571813,2.0
2.2633643798407643,34952.582451181945,25.969323342041662,2.2480191828116993,0.17013663077341856,859.744600692359,209.13192183698686,145.78720243743862,0.16717082450855364,142.26145050060384,382.2231236390602,486.98172081466777,0.23386164724107214,7440.864794115084,471.6635712447387,741.5550814644689,0.14255119766350013,1859.498246808813,257.38206753666134,220.8184289648217,0.07582227152567236,1.1715376924658438,91.45336963467194,27.87906272511979,0.04598319059195041,0.028313520962184566,64.94427226394176,14.059194999643314,2.0
2.0520425674917218,619972.5955119347,34.6504252135626,4.002173224935649,0.5134799053508635,2433.389740947624,192.66920599099822,123.738076457339,0.18400226390626756,339.2571907888297,661.8912441801699,1460.333397074578,0.13682639392619156,146767.26299600545,522.6256529513446,910.458577076064,0.12516314295400605,48.39663198581706,441.7100229130311,650.3591478061016,0.057534923598971555,43.88693606329238,129.09692623689972,55.553387879385085,0.0014295928095944335,7.098074724764753,69.2570453936229,15.988461122181143,2.0
2.3381519239887885,4792.385471230047,41.255823390861,5.6734765455263805,0.36396315930408923,1743.993712214951,168.94093602156812,95.13679954614527,0.03130891876289741,374.0541661261375,660.7939854600785,1455.4956374007145,0.1594573255719827,35466.44303392593,592.9972802577178,1172.1525813101675,0.10022798184716232,62.40949906037292,437.0351949674598,636.665872134152,0.039412508386304695,5218.25724378575,361.8697159814328,436.49897114827627,0.0019342365798308656,26.87906731352848,237.72285992663333,188.37386043899247,2.0
2.1119941447175843,1304.6225412077563,37.78681047608614,4.759476819852177,0.42532587662939614,469.8790527700614,214.08267647868297,152.7713078942548,0.10319260897526385,346.24332399261397,697.5212974363217,1621.7865345908322,0.13776962636108778,9530.344314908423,455.24638319971194,690.83089805473,0.1247502110605414,36.14781057949629,264.4797860263483,233.16519072181,0.03469467560053439,21.476903097604886,251.48435896334328,210.81460934401235,0.003623435488275457,641.4724337983315,203.13845109183075,137.550767706627,2.0
2.1491383906685817,8775.211977549023,42.10818668768402,5.9103312870828315,0.443484148350051,1334.9333771412817,185.9149309289725,115.21453847441536,0.11619457667126755,348.2349677885528,732.8909278817796,1790.4303739047193,0.15100068933796623,1504.0493371636871,496.1441788411642,820.5301539932437,0.12574735915911064,31.714764336146306,284.2651239701798,269.35553568593883,0.051031480012445875,48.36736814366459,278.6800146992537,258.87516864258754,0.0026071857178627932,16.974376704556192,207.166918824236,143.06044085042527,2.0
2.2863245721222656,5085.387948643356,32.060875704942305,3.426332503225866,0.35521339529701146,750.8530875615608,160.2869849571718,85.63972515553537,0.09238730898190117,280.89878351242896,526.854718949308,925.2529829305147,0.12513227208684097,9454624.852414152,393.7494044770409,516.7953117534144,0.16513503654841974,324.7865576403916,222.27815350046598,164.691925078589,0.061986915186460594,14.189964149768379,181.3518839026562,109.62835265014165,0.002858715525733833,5.981349908284338,57.52714969310976,11.031243172711529,2.0
1.979432841093957,3155.8138146097094,24.715646843488535,2.0362106629734824,0.31326178570704094,6110.052013777865,206.03826455826479,141.50588820727168,0.39166743583281755,68.93244640127827,256.2460337842347,218.8734327671705,0.27275196532120605,5187.456867027004,408.26498607995745,555.6009961962261,0.14865444029802005,168.51740347733372,420.2708709141095,588.7586831296804,0.04528626049659042,3.290510305521849,221.53488940610464,163.59235741391677,0.03961640372841838,0.27507514942689165,94.66919863561712,29.87419056769977,2.0
2.03578060556382,4166.240663740097,34.83543446299323,4.045024980751655,0.13377305680152846,881.4063380818843,200.23157315680828,133.64227629616752,0.030206065564480487,1246.4439122544698,413.6737040675449,570.4197781232092,0.08403414741265446,1042.3536459272063,433.9634760699175,627.7476618756193,0.1566284841096274,185.66130211267898,460.503460194943,706.8781228383846,0.07693615034447544,718.1416726610785,399.98978807214087,533.3061018733207,0.037401036855690344,3.376302598212377,176.56854505254785,103.92150367324544,2.0
